Tests,Positive,As of,Test Rate,Positive Rate
2847,589,3/27/20,6.3e-05,0.207
1580,265,3/25/20,0.000535,0.168
245623,4559,3/31/20,0.00967,0.019
52344,9974,3/31/20,0.00588,0.191
30000,273,3/30/20,0.003031,0.009
33852,268,3/31/20,0.021569,0.0088
1076,48,3/29/20,7e-06,0.0446
30000,152,3/30/20,0.003161,0.0050999999999999995
18360,1486,3/18/20,0.001594,0.081
591,97,3/19/20,5.2e-05,0.164
2603,368,3/30/20,0.000755,0.141
45708,428,3/18/20,0.000218,0.0094
225705,7424,3/30/20,0.005956,0.033
35142,2738,3/27/20,0.001843,0.078
12216,702,3/29/20,0.000185,0.055
3046,263,3/27/20,0.000609,0.086
6404,860,3/30/20,0.001571,0.134
48811,3001,3/30/20,0.004583,0.061
28642,3039,3/31/20,0.004831,0.106
6615,1835,3/29/20,0.000387,0.277
12401,745,3/31/20,0.009336,0.06
18000,1163,3/28/20,0.003254,0.065
101046,20068,3/24/20,0.001508,0.199
483295,36508,3/22/20,0.005812,0.076
15961,1212,3/30/20,0.001482,0.076
18,0,3/19/20,0.000162,0.0
90000,682,3/30/20,0.012028,0.008
13301,447,3/30/20,0.001361,0.034
17904,1135,3/31/20,0.049152,0.063
42788,1251,3/31/20,3.2e-05,0.029
6534,1414,3/30/20,2.4e-05,0.216
80000,21638,3/22/20,0.000962,0.27
17992,1329,3/24/20,0.003778,0.074
66461,4372,3/30/20,0.007244,0.066
506968,105792,3/31/20,0.008405,0.209
250,30,3/27/20,9.2e-05,0.12
32497,1953,3/31/20,0.000258,0.06
8186,107,3/31/20,0.001281,0.013
14313,376,3/30/20,0.007455,0.026
11280,533,3/31/20,0.004037,0.047
24168,2161,3/27/20,0.000737,0.089
4462,139,3/27/20,0.00904,0.031
9481,1049,3/28/20,7.5e-05,0.111
834,105,3/30/20,0.001321,0.126
1060,5,3/31/20,3.8e-05,0.0047
46810,7705,3/26/20,0.002686,0.165
21384,600,3/31/20,0.004301,0.028
3518,329,3/30/20,0.001694,0.094
85136,4102,3/29/20,0.015861,0.048
14748,1625,3/30/20,6.9e-05,0.11
4856,674,3/27/20,0.001163,0.139
12669,852,3/27/20,0.000386,0.067
3938,2084,3/31/20,3.9e-05,0.529
51419,2132,3/31/20,0.00134,0.041
38042,5962,3/29/20,0.003702,0.182
24654,2245,3/31/20,0.001271,0.091
536669,1836,3/30/20,0.003657,0.0034
3084,785,3/30/20,0.000443,0.255
39000,558,3/25/20,0.006838,0.014
7532,336,3/29/20,0.001382,0.045
22474,814,3/30/20,0.010732,0.036
35593,1280,3/29/20,0.000606,0.036
410564,9786,3/31/20,0.00794,0.024
355000,24926,3/21/20,0.007596,0.07
24500,2510,3/25/20,0.002859,0.102
111000,14336,3/29/20,0.012952,0.129
31800,322,3/31/20,0.001337,0.0101
17829,1524,3/30/20,0.000257,0.085
453,66,3/27/20,0.000332,0.146
92403,13531,3/31/20,0.001111,0.146
2642,549,3/31/20,6.3e-05,0.208
220000,570,3/29/20,0.022918,0.0026
127737,19522,3/29/20,0.001891,0.153
1022316,163565,3/31/20,0.003115,0.16
1538,189,3/24/20,0.000443,0.123
35808,207,3/31/20,0.000372,0.0058
