Country/Region,Tests,Positive,As of,Test Rate,Positive Rate
Argentina,4843,966,3/31/20,0.000107,1.99
Armenia,3603,663,4/2/20,0.001221,0.74
Australia,268168,5136,4/2/20,0.010558,0.19
Austria,92190,10877,4/2/20,0.010355,1.08
Azerbaijan,30000,273,3/30/20,0.003031,0.09
Bahrain,33852,268,3/31/20,0.021569,0.088
Bangladesh,1602,54,4/1/20,1e-05,0.337
Barbados,382,45,4/1/20,0.001331,1.18
Belarus,31000,300,4/2/20,0.003161,0.051
Belgium,18360,1486,3/18/20,0.001594,0.81
Bolivia,591,97,3/19/20,5.2e-05,1.64
Bosnia and Herzegovina,4051,529,4/2/20,0.001175,1.31
Brazil,54824,6880,4/1/20,0.000218,0.094
Canada,256933,9730,4/1/20,0.00678,0.38
Chile,35142,2738,3/31/20,0.001843,0.78
Colombia,19970,1065,4/1/20,0.000414,0.53
Costa Rica,3845,347,3/31/20,0.000769,0.9
Croatia,8352,1011,4/2/20,0.002049,1.21
Czechia,60990,3589,4/1/20,0.005727,0.59
Denmark,35473,3573,4/2/20,0.005983,1.01
Ecuador,9604,3163,4/2/20,0.000562,3.29
Estonia,15725,858,4/2/20,0.011838,0.55
Finland,24200,1446,4/1/20,0.004374,0.6
France,101046,20068,3/24/20,0.001508,1.99
Germany,918460,64906,3/29/20,0.011046,0.71
Greece,15961,1212,3/30/20,0.001482,0.76
Grenada,18,0,3/19/20,0.000162,0.0
Hong Kong,90000,682,3/30/20,0.012028,0.08
Hungary,16401,585,4/2/20,0.001678,0.36
Iceland,19516,1220,4/1/20,0.053577,0.63
India,47951,1637,4/1/20,3.5e-05,0.34
Indonesia,7193,1790,4/2/20,2.7e-05,2.49
Iran,80000,21638,3/22/20,0.000962,2.7
Ireland,30213,3235,3/30/20,0.006345,1.07
Israel,87108,6808,4/2/20,0.009494,0.78
Italy,581232,115242,4/2/20,0.009636,1.98
Jamaica,442,44,4/1/20,0.000162,1.0
Japan,34508,2178,4/1/20,0.000274,0.63
Kosovo,1267,112,3/31/20,0.0007,0.88
Kyrgyzstan,8186,107,3/31/20,0.001281,0.13
Latvia,16834,458,4/2/20,0.008768,0.27
Lithuania,15635,649,4/2/20,0.005595,0.42
Malaysia,45378,3116,4/2/20,0.001385,0.69
Malta,4462,139,3/27/20,0.00904,0.31
Mexico,9481,1049,3/28/20,7.5e-05,1.11
Montenegro,1063,144,4/2/20,0.001632,1.36
Nepal,1185,6,4/2/20,4.2e-05,0.05
Netherlands,46810,7705,3/26/20,0.002686,1.65
New Zealand,26015,723,4/2/20,0.005232,0.28
North Macedonia,3775,354,4/1/20,0.001694,0.94
Norway,94265,4876,4/1/20,0.016812,0.49
Pakistan,14748,1625,3/30/20,6.9e-05,1.1
Panama,7333,1317,4/1/20,0.001756,1.8
Peru,12669,852,3/27/20,0.000386,0.67
Philippines,4726,2633,4/2/20,4.7e-05,5.57
Poland,61178,2633,4/2/20,0.001594,0.43
Portugal,52086,7443,3/31/20,0.005068,1.43
Romania,28483,2738,4/2/20,0.001468,0.96
Russia,536669,1836,3/30/20,0.003657,0.034
Scotland,17007,2310,4/1/20,0.003127,1.36
Serbia,5008,1171,4/2/20,0.000719,2.34
Singapore,39000,558,3/25/20,0.006838,0.14
Slovakia,9097,400,3/31/20,0.001669,0.44
Slovenia,24857,911,4/1/20,0.01187,0.37
South Africa,44292,1380,4/1/20,0.000754,0.31
South Korea,431743,9976,4/2/20,0.008349,0.23
Spain,355000,24926,3/21/20,0.007596,0.7
Sweden,36900,4435,3/31/20,0.002859,1.02
Switzerland,139330,18267,4/2/20,0.016258,1.31
Taiwan,31800,322,3/31/20,0.001337,0.101
Thailand,17829,1524,3/30/20,0.000257,0.85
Trinidad and Tobago,595,90,4/1/20,0.000436,1.51
Turkey,125556,18135,4/2/20,0.00151,1.44
Ukraine,3178,669,4/1/20,7.6e-05,2.11
United Arab Emirates,220000,570,3/29/20,0.022918,0.026
United Kingdom,152979,29474,4/1/20,0.002265,1.93
United States (unofficial),1230519,212695,4/1/20,0.003749,1.73
Uruguay,1538,189,3/24/20,0.000443,1.23
Vietnam,67456,218,4/1/20,0.000701,0.034
