Country/Region,Tests,Positive,As of,Tests /millionpeople,Positive /thousandtests,Ref.
Albania,"2,396",361,5 Apr,837,151,[78]
Argentina,"7,385","1,265",3 Apr,164,171,[79]
Armenia,"4,666",822,5 Apr,"1,581",176,[80]
Australia,"303,181","5,800",6 Apr,"11,936",19,[81]
 Australian Capital Territory,"5,422",96,6 Apr,"12,707",18,[82]
 New South Wales,"124,038","2,637",6 Apr,"15,333",21,[83]
 Northern Territory,"2,753",28,6 Apr,"11,197",10,[84]
 Queensland,"59,226",921,6 Apr,"11,624",16,[85]
 South Australia,"33,000",411,6 Apr,"18,839",12,[86]
 Tasmania,"3,016",89,6 Apr,"5,645",30,[87]
 Victoria,"57,000","1,158",6 Apr,"8,643",20,[88]
 Western Australia,"18,726",460,6 Apr,"7,143",25,[89]
Austria,"111,296","12,072",6 Apr,"12,502",108,[90]
Azerbaijan,"40,000",584,1 Apr,"4,041",15,[91]
Bahrain,"37,996",668,3 Apr,"24,210",18,[92]
Bangladesh,"2,914",88,5 Apr,18,30,[93][94]
Barbados,382,45,1 Apr,"1,331",118,[95]
Belarus,"40,000",700,6 Apr,"4,214",18,[96]
Belgium,"18,360","1,486",18 Mar,"1,594",81,[97][98]
Bolivia,591,97,19 Mar,52,164,[99]
Bosnia and Herzegovina,"5,934",688,5 Apr,"1,778",116,[100][101]
Brazil,"54,824","7,910",2 Apr,261,144,[102]
Bulgaria,"15,899",522,5 Apr,"2,288",33,[103][104]
Canada,"330,901","15,443",5 Apr,"8,732",47,[105]
 Alberta,"64,806","1,250",5 Apr,"14,685",19,[106]
 British Columbia,"48,508","1,203",4 Apr,"9,491",25,[107]
 Manitoba,"12,998",203,5 Apr,"9,436",16,[108]
 New Brunswick,"5,543",101,5 Apr,"7,106",18,[109]
 Newfoundland and Labrador,"3,565",217,5 Apr,"6,838",61,[110]
 Northwest Territories,"1,255",4,5 Apr,"27,949",3.2,[111]
 Nova Scotia,"9,772",262,5 Apr,"9,997",27,[112]
 Ontario,"75,046","4,038",5 Apr,"5,101",54,[113]
 Prince Edward Island,"1,246",22,4 Apr,"7,878",18,[114]
 Quebec,"95,936","7,944",5 Apr,"11,237",83,[115]
 Saskatchewan,"13,528",249,5 Apr,"11,448",18,[116]
 Yukon,753,6,3 Apr,"18,331",8,[117]
Chile,"44,130","3,737",3 Apr,"2,314",85,[118]
China,,,,,,
 Guangdong,"320,000",,20 Feb,"2,820",1.4,[119]
 Hong Kong,"96,709",714,31 Mar,"12,925",7.4,[120]
Colombia,"23,706","1,406",4 Apr,491,59,[121]
Costa Rica,"3,845",347,31 Mar,769,90,[122]
Croatia,"10,874","1,182",5 Apr,"2,668",109,[123]
Czechia,"85,014","4,587",5 Apr,"7,983",54,[124]
Denmark,"49,249","4,560",5 Apr,"8,306",93,[125]
Ecuador,"10,317","3,368",3 Apr,604,326,[126]
Egypt,"25,000",865,25 Mar,250,35,[127]
Estonia,"21,866","1,108",6 Apr,"16,476",51,[128]
Finland,"31,700","1,927",5 Apr,"5,730",61,[129][130]
France,"224,254","54,627",2 Apr,"3,346",244,[131]
Germany,"918,460","64,906",29 Mar,"11,046",71,[47]
Greece,"15,961","1,212",30 Mar,"1,482",76,[132]
Grenada,18,0,19 Mar,162,0,[133]
Hungary,"21,250",733,6 Apr,"2,280",33,[134]
Iceland,"25,394","1,486",5 Apr,"69,714",59,[135]
India,"89,534","3,554",5 Apr,66,40,[136]
Indonesia,"7,896","2,092",4 Apr,29,265,[137]
Iran,"80,000","21,638",22 Mar,962,270,[138]
Ireland,"30,213","3,235",30 Mar,"6,345",107,[139]
Israel,"109,724","8,258",5 Apr,"11,959",75,[140]
Italy,"657,224","124,632",4 Apr,"10,896",190,[141]
 Emilia-Romagna,"67,075","16,540",4 Apr,"15,041",247,[141]
 Liguria,"14,087","4,203",4 Apr,"9,085",298,[141]
 Lombardy,"141,877","49,118",4 Apr,"14,102",346,[141]
 Marche,"14,472","4,341",4 Apr,"9,488",300,[141]
 Piedmont,"37,181","11,709",4 Apr,"8,535",315,[141]
 Tuscany,"47,886","5,671",4 Apr,"12,839",118,[141]
 Veneto,"133,289","10,824",4 Apr,"27,169",81,[141]
Jamaica,442,44,1 Apr,162,100,[142]
Japan,"44,639","3,271",5 Apr,354,73,[143]
 Tokyo,"3,806",773,3 Apr,273,203,[144]
Kazakhstan,"35,000",584,5 Apr,"1,897",17,[145][146][147]
Kosovo,"1,964",145,5 Apr,"1,085",74,[148]
Kyrgyzstan,"8,186",107,31 Mar,"1,281",13,[149][150]
Latvia,"19,380",509,4 Apr,"10,094",26,[151]
Lithuania,"25,599",843,6 Apr,"9,161",33,[152]
Malaysia,"55,566","3,793",6 Apr,"1,696",68,[153]
Malta,"4,462",139,27 Mar,"9,040",31,[154]
Mexico,"17,184",1890,4 Apr,136,110,[155]
Montenegro,"1,722",223,5 Apr,"2,728",130,[156]
Nepal,"1,656",9,5 Apr,59,5.4,[157]
Netherlands,"75,415","15,885",2 Apr,"4,328",211,[158]
New Zealand,"39,918",911,6 Apr,"8,028",23,[159]
North Macedonia,"5,291",555,4 Apr,"2,547",105,[160]
Norway,"101,986","5,208",3 Apr,"19,000",51,[161]
Pakistan,"34,885","2,880",4 Apr,164,83,[162]
Palestine,"2,519",,16 Mar,499,,[163]
Panama,"7,333","1,317",1 Apr,"1,756",180,[164]
Peru,"12,669",852,27 Mar,386,67,[165]
Philippines,"5,974","3,246",5 Apr,59,543,[166]
Poland,"80,757","3,834",5 Apr,"2,104",47,[167]
Portugal,"52,086","7,443",31 Mar,"5,068",143,[168]
Romania,"38,623","3,864",5 Apr,"1,991",100,[169]
Russia,"758,000","6,332",6 Apr,"5,165",8.4,[170]
Serbia,"7,360","1,908",5 Apr,"1,057",259,[171]
Singapore,"39,000",558,25 Mar,"6,838",14,[172]
Slovakia,"15,155",485,4 Apr,"2,781",36,[173]
Slovenia,"27,109",989,3 Apr,"12,946",36,[174]
South Africa,"53,937","1,585",4 Apr,918,29,[175]
South Korea,"461,233","10,237",5 Apr,"8,920",22,[176]
Spain,"355,000","24,926",21 Mar,"7,596",70,[177][178]
Sweden,"36,900","4,435",31 Mar,"4,306",120,[179]
Switzerland,"153,440","20,278",4 Apr,"17,904",132,[180]
Taiwan,"37,219",373,6 Apr,"1,565",10,[181]
Thailand,"23,669","1,978",3 Apr,341,84,[182]
Trinidad and Tobago,595,90,1 Apr,436,151,[183]
Turkey,"181,445","27,069",5 Apr,"2,182",149,[184]
Ukraine,"5,864","1,319",6 Apr,140,225,[185]
United Arab Emirates,"220,000","1,024",3 Apr,"22,918",4.7,[186][187]
United Kingdom,"195,524","47,806",5 Apr,"2,895",245,[188]
 Scotland,"23,143","3,706",5 Apr,"4,256",178,[189]
United States (unofficial),"1,795,855","333,747",5 Apr,"5,471",186,[190]
 California,"131,533","13,438",5 Apr,"3,329",102,[191]
 Florida,"116,898","12,350",5 Apr,"5,443",106,[192]
 Illinois,"58,983","11,256",5 Apr,"4,655",191,[193]
 Louisiana,"60,325","13,010",5 Apr,"12,976",216,[194]
 Michigan,"40,581","14,225",4 Apr,"4,050",351,[195]
 New Jersey,"82,166","37,505",5 Apr,"9,251",456,[196]
 New York,"302,280","122,031",5 Apr,"15,539",404,[197]
 Texas,"70,938","6,812",5 Apr,"2,446",96,[198]
 Washington,"87,918","7,591",4 Apr,"11,546",86,[199]
Uruguay,"1,538",189,24 Mar,443,123,[200]
Venezuela,"1,779",143,31 Mar,62,80,[201][202]
Vietnam,"88,551",241,5 Apr,920,2.7,[203]
