Tests,Positive,As of,Test Rate,Positive Rate
4843,966,3/31/20,0.000107,0.199
3275,571,4/1/20,0.00111,0.081
258290,4862,4/1/20,0.010169,0.019
52344,9974,3/31/20,0.00588,0.191
30000,273,3/30/20,0.003031,0.009
33852,268,3/31/20,0.021569,0.0088
1076,48,3/29/20,1e-05,0.0318
30000,152,3/30/20,0.003161,0.0050999999999999995
18360,1486,3/18/20,0.001594,0.081
591,97,3/19/20,5.2e-05,0.164
3068,420,3/31/20,0.00089,0.137
45708,428,3/18/20,0.000218,0.0094
244421,8591,3/31/20,0.00645,0.035
35142,2738,3/31/20,0.001843,0.078
17580,906,3/31/20,0.000364,0.052
3046,263,3/27/20,0.000609,0.086
6404,860,3/30/20,0.001571,0.134
55017,3308,3/31/20,0.005166,0.06
31465,3275,4/1/20,0.005307,0.104
7982,2240,3/31/20,0.000467,0.281
12401,745,3/31/20,0.009336,0.06
24200,1446,4/1/20,0.004374,0.06
101046,20068,3/24/20,0.001508,0.199
918460,64906,3/29/20,0.011046,0.071
15961,1212,3/30/20,0.001482,0.076
18,0,3/19/20,0.000162,0.0
90000,682,3/30/20,0.012028,0.008
15208,525,4/1/20,0.001556,0.035
19516,1220,4/1/20,0.053577,0.063
47951,1637,4/1/20,3.5e-05,0.034
6663,1528,3/31/20,2.5e-05,0.229
80000,21638,3/22/20,0.000962,0.27
30213,3235,3/30/20,0.006345,0.107
74855,5591,4/1/20,0.008159,0.075
506968,105792,3/31/20,0.008405,0.209
250,30,3/27/20,9.2e-05,0.12
34508,2178,4/1/20,0.000274,0.063
1267,112,3/31/20,0.0007,0.088
8186,107,3/31/20,0.001281,0.013
14313,376,3/30/20,0.007455,0.026
12574,581,4/1/20,0.0045,0.046
24168,2161,3/27/20,0.000737,0.089
4462,139,3/27/20,0.00904,0.031
9481,1049,3/28/20,7.5e-05,0.111
834,105,3/30/20,0.001321,0.126
1060,5,3/31/20,3.8e-05,0.0047
46810,7705,3/26/20,0.002686,0.165
23481,647,4/1/20,0.004722,0.03
3518,329,3/30/20,0.001694,0.094
90242,4447,3/30/20,0.016812,0.049
14748,1625,3/30/20,6.9e-05,0.11
4856,674,3/27/20,0.001163,0.139
12669,852,3/27/20,0.000386,0.067
4342,2311,4/1/20,4.3e-05,0.532
55801,2347,4/1/20,0.001454,0.042
52086,7443,3/31/20,0.005068,0.143
24654,2245,3/31/20,0.001271,0.091
536669,1836,3/30/20,0.003657,0.0034
3084,785,3/30/20,0.000443,0.255
39000,558,3/25/20,0.006838,0.014
8220,363,3/30/20,0.001508,0.044
22474,814,3/30/20,0.010732,0.036
35593,1280,3/29/20,0.000606,0.036
421547,9887,4/1/20,0.008152,0.023
355000,24926,3/21/20,0.007596,0.07
24500,2510,3/25/20,0.002859,0.102
130700,17139,4/1/20,0.015251,0.131
31800,322,3/31/20,0.001337,0.0101
17829,1524,3/30/20,0.000257,0.085
453,66,3/27/20,0.000332,0.146
92403,13531,3/31/20,0.001111,0.146
2642,549,3/31/20,6.3e-05,0.208
220000,570,3/29/20,0.022918,0.0026
143186,25150,3/31/20,0.00212,0.176
1108500,184770,3/31/20,0.003377,0.167
1538,189,3/24/20,0.000443,0.123
67456,218,4/1/20,0.000701,0.0034
