Country/Region,Tests,Positive,As of,Test Rate,Positive Rate
Argentina,4843,966,3/31/20,0.000107,1.99
Armenia,3603,663,4/2/20,0.001221,0.74
Australia,277355,5358,4/3/20,0.010919,0.19
Austria,92190,10877,4/2/20,0.010355,1.08
Azerbaijan,30000,273,3/30/20,0.003031,0.09
Bahrain,33852,268,3/31/20,0.021569,0.088
Bangladesh,1602,54,4/1/20,1e-05,0.337
Barbados,382,45,4/1/20,0.001331,1.18
Belarus,32000,362,4/3/20,0.003371,0.113
Belgium,18360,1486,3/18/20,0.001594,0.81
Bolivia,591,97,3/19/20,5.2e-05,1.64
Bosnia and Herzegovina,4051,529,4/2/20,0.001175,1.31
Brazil,54824,6880,4/1/20,0.000218,0.094
Canada,280550,11283,4/2/20,0.007403,0.4
Chile,35142,2738,3/31/20,0.001843,0.78
Colombia,21129,1161,4/2/20,0.000438,0.55
Costa Rica,3845,347,3/31/20,0.000769,0.9
Croatia,8352,1011,4/2/20,0.002049,1.21
Czechia,67281,3858,4/2/20,0.006318,0.57
Denmark,39583,3861,4/3/20,0.006676,0.98
Ecuador,9604,3163,4/2/20,0.000562,3.29
Egypt,25000,865,3/25/20,0.00025,0.346
Estonia,15725,858,4/2/20,0.011838,0.55
Finland,25400,1518,4/2/20,0.004591,0.6
France,224254,54627,4/2/20,0.003346,2.44
Germany,918460,64906,3/29/20,0.011046,0.71
Greece,15961,1212,3/30/20,0.001482,0.76
Grenada,18,0,3/19/20,0.000162,0.0
Hong Kong,90000,682,3/30/20,0.012028,0.08
Hungary,17769,623,4/3/20,0.001818,0.35
Iceland,20930,1319,4/2/20,0.057459,0.63
India,47951,1637,4/1/20,3.5e-05,0.34
Indonesia,7193,1790,4/2/20,2.7e-05,2.49
Iran,80000,21638,3/22/20,0.000962,2.7
Ireland,30213,3235,3/30/20,0.006345,1.07
Israel,90394,6901,4/2/20,0.009852,0.76
Italy,581232,115242,4/2/20,0.009636,1.98
Jamaica,442,44,4/1/20,0.000162,1.0
Japan,39446,2617,4/3/20,0.000313,0.66
Kosovo,1267,112,3/31/20,0.0007,0.88
Kyrgyzstan,8186,107,3/31/20,0.001281,0.13
Latvia,16834,458,4/2/20,0.008768,0.27
Lithuania,18432,696,4/3/20,0.006596,0.38
Malaysia,47723,3333,4/3/20,0.001456,0.7
Malta,4462,139,3/27/20,0.00904,0.31
Mexico,9481,1049,3/28/20,7.5e-05,1.11
Montenegro,1063,144,4/2/20,0.001632,1.36
Nepal,1185,6,4/2/20,4.2e-05,0.05
Netherlands,46810,7705,3/26/20,0.002686,1.65
New Zealand,29485,772,4/3/20,0.00593,0.26
North Macedonia,4117,384,4/2/20,0.001982,0.93
Norway,94265,4876,4/1/20,0.016812,0.49
Pakistan,14748,1625,3/30/20,6.9e-05,1.1
Panama,7333,1317,4/1/20,0.001756,1.8
Peru,12669,852,3/27/20,0.000386,0.67
Philippines,4726,2633,4/2/20,4.7e-05,5.57
Poland,66938,3149,4/3/20,0.001744,0.47
Portugal,52086,7443,3/31/20,0.005068,1.43
Romania,28483,2738,4/2/20,0.001468,0.96
Russia,575000,4149,4/3/20,0.003918,0.072
Scotland,18128,2602,4/2/20,0.003334,1.53
Serbia,5008,1171,4/2/20,0.000719,2.34
Singapore,39000,558,3/25/20,0.006838,0.14
Slovakia,9097,400,3/31/20,0.001669,0.44
Slovenia,24857,911,4/1/20,0.01187,0.37
South Africa,44292,1380,4/1/20,0.000754,0.31
South Korea,443273,10062,4/3/20,0.008572,0.23
Spain,355000,24926,3/21/20,0.007596,0.7
Sweden,36900,4435,3/31/20,0.002859,1.02
Switzerland,139330,18267,4/2/20,0.016258,1.31
Taiwan,34557,348,4/3/20,0.001453,0.101
Thailand,17829,1524,3/30/20,0.000257,0.85
Trinidad and Tobago,595,90,4/1/20,0.000436,1.51
Turkey,125556,18135,4/2/20,0.00151,1.44
Ukraine,4404,942,4/3/20,0.000105,2.14
United Arab Emirates,220000,570,3/29/20,0.022918,0.026
United Kingdom,163194,33718,4/2/20,0.002416,2.07
United States (unofficial),1350219,241734,4/2/20,0.004114,1.79
Uruguay,1538,189,3/24/20,0.000443,1.23
Venezuela,1779,143,3/31/20,6.2e-05,0.804
Vietnam,73164,233,4/3/20,0.00076,0.032
