Country/Region,2020-01-18,2020-01-19,2020-01-20,2020-01-21,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25
"Korea, South",,,,0.0,0.0,0.0,0.0,0.0005,0.001,0.001,0.004,0.0045000000000000005,0.005,0.006,0.006999999999999999,0.008,0.01,0.012,0.013999999999999999,0.017,0.022000000000000002,0.033,0.045,0.054000000000000006,0.07,0.099,0.113,0.133,0.146,0.154,0.159,0.18,0.20199999999999999,0.23600000000000002,0.28800000000000003,0.381,0.439,0.556,0.713,0.8959999999999999,1.126,1.3769999999999998,1.6640000000000001,1.883,2.128,2.443,2.654,2.845,3.198,3.46,3.66,3.8169999999999997,4.08,4.3180000000000005,4.562,4.827,5.074,5.207000000000001,5.329,5.567,5.74,5.961,6.148,6.359,6.441,6.563,6.768,6.9479999999999995,7.085,7.319,7.532,7.652,7.672999999999999,7.971,8.184,8.382,8.606,8.834,8.955,9.062999999999999,9.267000000000001,9.436,9.605,9.767000000000001,9.911,9.991,10.071,10.24,10.378,10.46,10.609000000000002,10.772,10.855,10.931,11.085999999999999,11.085999999999999,11.085999999999999,11.085999999999999,11.085999999999999
Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.271,2.3953333333333333,2.5196666666666663,2.6439999999999997,2.7680000000000002,2.9019999999999997,3.011,3.1510000000000002,3.2945,3.438,3.58,3.713,3.827,3.95,4.087,4.223,4.375,4.375,4.375,4.375,4.375
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,0.013999999999999999,0.02,0.033,0.042,0.047,0.051,0.057999999999999996,0.069,0.08,0.091,0.099,0.10400000000000001,0.113,0.126,0.13699999999999998,0.149,0.165,0.177,0.18100000000000002,0.191,0.207,0.222,0.23600000000000002,0.248,0.261,0.266,0.27399999999999997,0.289,0.303,0.317,0.32799999999999996,0.335,0.342,0.353,0.371,0.386,0.40299999999999997,0.42100000000000004,0.442,0.45799999999999996,0.484,0.516,0.5489999999999999,0.589,0.634,0.6809999999999999,0.71,0.752,0.809,0.873,0.937,1.0,1.055,1.093,1.146,1.213,1.2819999999999998,1.341,1.382,1.4069999999999998,0.892,0.9229999999999999,0.985,0.985,0.985,0.985,0.985
Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061,0.067,0.086,0.10800000000000001,0.127,0.145,0.162,0.17,0.18100000000000002,0.207,0.23800000000000002,0.263,0.304,0.371,0.5379999999999999,0.715,0.9,1.162,1.56,1.9409999999999998,2.31,3.0439999999999996,3.472,4.098,4.567,5.175,5.606,6.182,6.734,7.292999999999999,7.558,7.822,8.352,8.892999999999999,9.613,10.238,10.924000000000001,11.333,11.925999999999998,12.697000000000001,13.449000000000002,14.081,14.684000000000001,14.904000000000002,15.200999999999999,15.329,15.793,16.535999999999998,17.347,18.329,18.955,19.37,20.059,20.059,20.059,20.059,20.059
Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365,0.48912500000000003,0.6132500000000001,0.737375,0.8615,0.9856250000000001,1.10975,1.233875,1.358,1.7451666666666668,2.1323333333333334,2.5195,2.9066666666666667,3.2938333333333336,3.681,3.9935,4.306,4.6185,4.931,5.2435,5.556,5.8685,6.181,6.539714285714286,6.898428571428571,7.257142857142857,7.615857142857143,7.974571428571428,8.333285714285715,8.692,10.099571428571428,11.507142857142858,12.914714285714286,14.322285714285716,15.729857142857144,17.137428571428572,18.545,19.156857142857145,19.76871428571429,20.38057142857143,20.992428571428572,21.604285714285716,22.21614285714286,22.828000000000003,22.828000000000003,22.828000000000003,22.828000000000003,22.828000000000003
Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0014,0.0018,0.0022,0.0026,0.003,0.0036666666666666666,0.004333333333333333,0.005,0.0055,0.006,0.006750000000000001,0.007500000000000001,0.00825,0.009000000000000001,0.01,0.0105,0.011000000000000001,0.013500000000000002,0.016,0.018000000000000002,0.02,0.022000000000000002,0.025,0.028,0.031000000000000003,0.034,0.036000000000000004,0.04,0.044000000000000004,0.048,0.0538,0.0596,0.0654,0.0712,0.077,0.077,0.077,0.077,0.077
Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000003,0.0374,0.0478,0.0582,0.0686,0.079,0.08444444444444445,0.0898888888888889,0.09533333333333333,0.10077777777777777,0.10622222222222222,0.11166666666666666,0.11711111111111111,0.12255555555555556,0.128,0.15833333333333333,0.18866666666666665,0.21899999999999997,0.26,0.32799999999999996,0.42874999999999996,0.5295,0.63025,0.731,0.893,1.0550000000000002,1.217,1.5715,1.926,2.419,2.9530000000000003,3.468,3.938,4.408,5.477,6.462000000000001,7.494,8.289,8.974,9.748,10.625,11.502,12.638,13.487,14.0185,14.55,14.966,15.663,17.016,18.616,20.619,22.449,23.261,24.804000000000002,24.804000000000002,24.804000000000002,24.804000000000002,24.804000000000002
US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999999,0.009000000000000001,0.013000000000000001,0.016,0.024,0.031,0.05,0.063,0.083,0.128,0.17,0.23600000000000002,0.314,0.42200000000000004,0.5579999999999999,0.698,0.867,1.068,1.306,1.5959999999999999,1.93,2.256,2.537,2.895,3.217,3.53,3.898,4.296,4.988,5.358,5.808,6.255,6.676,7.167000000000001,7.631,8.043,8.466000000000001,8.856,9.298,9.783999999999999,10.262,10.734000000000002,11.159,11.664000000000001,12.08,12.08,12.08,12.08,12.08,12.08
Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001090909090909091,0.0011818181818181819,0.0012727272727272728,0.0013636363636363637,0.0014545454545454547,0.0015454545454545456,0.0016363636363636363,0.0017272727272727275,0.0018181818181818182,0.0019090909090909093,0.002,0.002,0.003,0.004142857142857143,0.005285714285714286,0.006428571428571429,0.007571428571428572,0.008714285714285716,0.009857142857142858,0.011000000000000001,0.013500000000000002,0.016,0.017,0.02,0.024,0.032,0.044000000000000004,0.051,0.057999999999999996,0.068,0.08,0.09300000000000001,0.099,0.10400000000000001,0.11599999999999999,0.125,0.139,0.152,0.165,0.18,0.193,0.201,0.222,0.247,0.259,0.275,0.275,0.275,0.275,0.275
Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8370000000000001,0.895,0.98,1.093,1.176,1.2770000000000001,1.37,1.449,1.49,1.541,1.639,1.767,1.962,2.145,2.322,2.511,2.6430000000000002,2.841,2.99,3.216,3.362,3.571,3.67,3.752,3.8339999999999996,3.8339999999999996,3.8339999999999996,3.8339999999999996,3.8339999999999996
