Country/Region,Tests,Positive,As of,Tests /millionpeople,Positive /thousandtests,Ref.
Argentina,"4,843",966,31 Mar,107,199,[71]
Armenia,"3,275",571,1 Apr,"1,110",81,[72]
Australia,"258,290","4,862",1 Apr,"10,169",19,[73]
Austria,55.863,10.482,31 Mar,"5,880",191,[74]
Azerbaijan,"30,000",273,30 Mar,"3,031",9,[75]
Bahrain,"33,852",268,31 Mar,"21,569",8.8,[76]
Bangladesh,1602,54,1 Apr,10,33.7,[77]
Belarus,"30,000",152,30 Mar,"3,161",5.1,[78]
Belgium,"18,360","1,486",18 Mar,"1,594",81,[79][80]
Bolivia,591,97,19 Mar,52,164,[81]
Bosnia and Herzegovina,"3,483",475,1 Apr,"1,010",136,[82][83]
Brazil,"45,708",428,18 Mar,218,9.4,[84]
Canada,"250,095","9,255",1 Apr,"6,450",35,[85]
Canada:  AB,"53,141",871,1 Apr,"12,042",16,[86]
Canada:  BC,"43,229","1,013",31 Mar,"8,458",23,[87]
Canada:  MB,"8,550",96,30 Mar,"6,207",11.2,[88]
Canada:  NB,"3,234",68,30 Mar,"4,146",21,[89]
Canada:  NL,"2,333",135,30 Mar,"4,475",63,[90]
Canada:  NT,833,1,30 Mar,"18,551",1.2,[91]
Canada:  NS,"5,172",127,30 Mar,"5,291",25,[92]
Canada:  ON,"48,461","1,706",30 Mar,"3,294",35,[93]
Canada:  PE,608,18,30 Mar,"3,844",30,[94]
Canada:  QC,"75,463","4,611",1 Apr,"8,839",61,[95]
Canada:  SK,"9,311",176,30 Mar,"7,880",19,[96]
Canada:  YT,598,5,30 Mar,"14,558",8.4,[97]
Chile,"35,142","2,738",31 Mar,"1,843",78,[98]
China:  Guangdong,"320,000",,20 Feb,"2,820",1.4,[99]
Colombia,"19,970","1,065",1 Apr,414,53,[100]
Costa Rica,"3,845",347,31 Mar,769,90,[101]
Croatia,"6,404",860,30 Mar,"1,571",134,[102]
Czechia,"55,017","3,308",31 Mar,"5,166",60,[103]
Denmark,"31,798","3,290",1 Apr,"5,363",103,[104]
Ecuador,"7,982","2,240",31 Mar,467,281,[105]
Estonia,"12,401",745,31 Mar,"9,336",60,[106]
Finland,"24,200","1,446",1 Apr,"4,374",60,[107][108]
France,"101,046","20,068",24 Mar,"1,508",199,[109]
Germany,"918,460","64,906",29 Mar,"11,046",71,[43]
Greece,"15,961","1,212",30 Mar,"1,482",76,[110]
Grenada,18,0,19 Mar,162,0,[111]
Hong Kong,"90,000",682,30 Mar,"12,028",8,[112]
Hungary,"15,208",525,1 Apr,"1,556",35,[113]
Iceland,"19,516","1,220",1 Apr,"53,577",63,[114]
India,"47,951","1,637",1 Apr,35,34,[115]
Indonesia,"6,663","1,528",31 Mar,25,229,[116]
Iran,"80,000","21,638",22 Mar,962,270,[117]
Ireland,"30,213","3,235",30 Mar,"6,345",107,[118]
Israel,"74,855","5,591",1 Apr,"8,159",75,[119]
Italy,"541,423","110,574",1 Apr,"8,976",204,[120]
Italy:  Emilia-Romagna,"58,457","14,787",1 Apr,"13,108",253,[120]
Italy:  Liguria,"11,334","3,660",1 Apr,"7,309",323,[120]
Italy:  Lombardy,"121,449","44,773",1 Apr,"12,072",369,[120]
Italy:  Marche,"12,296","3,962",1 Apr,"8,062",322,[120]
Italy:  Piedmont,"30,060","9,795",1 Apr,"6,900",326,[120]
Italy:  Tuscany,"36,575","4,867",1 Apr,"9,807",133,[120]
Italy:  Veneto,"112,746","9,625",1 Apr,"22,982",85,[120]
Jamaica,250,30,27 Mar,92,120,[121]
Japan,"34,508","2,178",1 Apr,274,63,[122]
Japan:  Tokyo,"3,027",521,31 Mar,217,172,[123]
Kazakhstan,"5,093",,13 Mar,276,,[124][125]
Kosovo,1267,112,31 Mar,700,88,[126]
Kyrgyzstan,"8,186",107,31 Mar,"1,281",13,[127][128]
Latvia,"15,810",446,1 Apr,"8,235",28,[129]
Lithuania,12574,581,1 Apr,"4,500",46,[130]
Malaysia,"35,802","2,908",1 Apr,"1,092",81,[131]
Malta,"4,462",139,27 Mar,"9,040",31,[132]
Mexico,"9,481","1,049",28 Mar,75,111,[133]
Montenegro,834,105,30 Mar,"1,321",126,[134]
Nepal,1060,5,31 Mar,38,4.7,[135]
Netherlands,"46,810","7,705",26 Mar,"2,686",165,[136]
New Zealand,"23,481",647,1 Apr,"4,722",30,[137]
North Macedonia,3.775,354,1 Apr,"1,694",94,[138]
Norway,94.265,4.876,1 Apr,"16,812",49,[139]
Pakistan,"14,748","1,625",30 Mar,69,110,[140]
Palestine,"2,519",,16 Mar,499,,[141]
Panama,"4,856",674,27 Mar,"1,163",139,[142]
Peru,"12,669",852,27 Mar,386,67,[143]
Philippines,"4,342","2,311",1 Apr,43,532,[144][145]
Poland,"55,801","2,347",1 Apr,"1,454",42,[146]
Portugal,"52,086","7,443",31 Mar,"5,068",143,[147]
Romania,"24,654","2,245",31 Mar,"1,271",91,[148]
Russia,"536,669","1,836",30 Mar,"3,657",3.4,[149][150]
Serbia,"3,084",785,30 Mar,443,255,[151]
Singapore,"39,000",558,25 Mar,"6,838",14,[152]
Slovakia,"9,097",400,31 Mar,"1,669",44,[153]
Slovenia,"22,474",814,30 Mar,"10,732",36,[154]
South Africa,"44,292","1,380",1 Apr,754,31,[155]
South Korea,"421,547","9,887",1 Apr,"8,152",23,[156]
Spain,"355,000","24,926",21 Mar,"7,596",70,[157][158]
Sweden,36.900,4.435,31 Mar,"2,859",102,[159]
Switzerland,"130,700","17,139",1 Apr,"15,251",131,[160]
Taiwan,"31,800",322,31 Mar,"1,337",10.1,[161]
Thailand,"17,829","1,524",30 Mar,257,85,[162]
Trinidad and Tobago,453,66,27 Mar,332,146,[163]
Turkey,"106,799","15,679",1 Apr,"1,284",147,[164]
Ukraine,"3,178",669,1 Apr,76,211,[165]
United Arab Emirates,"220,000",570,29 Mar,"22,918",2.6,[166][167]
United Kingdom,152.979,29.474,1 Apr,"2,120",176,[168]
United States (unofficial),"1,209,647","210,770",1 Apr,"3,685",174,[169]
United States:  CA,"86,100*","6,932",31 Mar,"2,179",81,[170]
United States:  FL,"67,734","6,955",1 Apr,"3,154",103,[171]
United States:  IL,"40,384","6,980",1 Apr,"3,187",173,[172]
United States:  LA,"45,776","6,424",1 Apr,"9,823",140,[173]
United States:  NY,"220,880","83,712",1 Apr,"11,354",379,[174]
United States:  NJ,"52,642","22,255",1 Apr,"5,927",423,[175]
United States:  MI,"18,391","6,498",31 Mar,"1,835",353,[176]
United States:  TX,"47,857","3,997",1 Apr,"1,650",84,[177]
United States:  WA,"65,462","4,896",31 Mar,"8,597",75,[178]
Uruguay,"1,538",189,24 Mar,443,123,[179]
Vietnam,"67,456",218,1 Apr,701,3.4,[180]
